id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market,is_booking
26,8/21/2015 21:36,11,3,205,135,36086,7449.5906,87,0,0,3,8/23/2015,8/24/2015,2,0,1,8217,1,0,34,43,0
3,9/14/2015 14:49,2,3,66,258,34156,1508.5975,28,0,1,10,9/14/2015,9/16/2015,2,0,1,8250,1,2,50,628,0
2,6/7/2015 15:53,2,3,66,142,17440,3975.9776,20,0,0,1,7/26/2015,7/27/2015,4,0,1,11353,1,2,50,699,0
4,7/17/2015 9:32,2,3,66,467,36345,66.7913,50,0,0,0,7/22/2015,7/23/2015,2,0,1,11812,1,2,50,538,1
6,7/29/2015 7:58,2,3,66,311,48189,237.3465,51,0,0,10,8/2/2015,8/3/2015,2,0,1,8271,1,2,50,696,1
5,7/21/2015 11:58,2,3,66,311,48189,359.8521,51,0,0,0,7/22/2015,7/24/2015,4,0,2,11827,1,2,50,447,1
7,8/1/2015 20:13,2,3,66,348,24811,216.5785,51,0,0,10,8/3/2015,8/4/2015,2,0,1,8291,1,2,50,191,0
8,11/7/2015 12:29,2,3,66,311,48189,2337.6754,51,0,0,0,12/30/2015,12/31/2015,2,0,1,8250,1,2,50,628,0
9,11/8/2015 16:21,2,3,66,311,48189,2539.7995,51,0,0,10,1/2/2016,1/3/2016,2,0,1,9145,1,2,50,364,0
12,6/3/2015 10:45,2,3,57,342,5021,,57,0,0,10,6/5/2015,6/8/2015,2,0,1,11353,1,2,50,699,1
14,7/14/2015 8:24,2,3,57,342,5021,,57,0,0,5,8/3/2015,8/4/2015,2,0,1,8228,1,2,198,371,0
15,7/14/2015 8:48,2,3,57,342,5021,,57,0,0,5,8/4/2015,8/9/2015,2,0,1,1886,1,2,198,789,0
16,7/22/2015 11:34,2,3,57,342,5021,,57,0,0,5,8/16/2015,8/19/2015,2,1,1,8268,1,2,50,682,1
18,8/18/2015 12:37,2,3,57,342,5021,,57,0,0,5,8/19/2015,8/20/2015,2,0,1,8243,1,2,50,409,0
19,8/24/2015 12:25,2,3,57,342,5021,,57,0,0,5,8/26/2015,8/31/2015,2,0,1,8809,1,2,50,698,1
20,9/1/2015 6:09,2,3,57,342,5021,,57,0,0,5,9/1/2015,9/3/2015,2,0,1,8219,1,2,50,688,0
21,9/9/2015 10:13,2,3,57,342,5021,,57,0,0,5,9/11/2015,9/13/2015,2,0,1,8260,1,2,50,701,1
17,7/23/2015 13:00,2,3,57,342,5021,,57,0,0,5,8/1/2015,8/9/2015,3,1,1,12008,1,2,50,686,1
24,12/12/2015 12:00,2,3,57,342,5021,,57,0,0,5,1/28/2016,2/1/2016,2,0,1,8267,1,2,50,675,1
27,5/28/2015 19:44,2,3,66,174,5938,25.8282,98,0,0,10,6/12/2015,6/14/2015,2,0,1,4406,3,2,50,368,1
10,11/8/2015 17:43,2,3,66,311,48189,2660.9654,51,0,0,10,1/5/2016,1/6/2016,2,0,1,12267,6,2,50,1230,0
28,12/17/2015 2:04,2,3,66,435,39058,534.3984,102,0,0,10,12/21/2015,12/22/2015,2,0,1,26437,6,2,50,856,0
13,6/19/2015 10:16,2,3,57,342,5021,,57,0,0,5,6/25/2015,6/26/2015,2,0,1,8826,1,4,47,1501,0
22,9/25/2015 15:08,2,3,57,342,5021,,57,0,0,5,11/22/2015,11/29/2015,2,0,1,8826,1,4,47,1511,1
23,10/14/2015 8:43,2,3,57,342,5021,,57,0,0,5,10/16/2015,10/18/2015,2,0,1,1152,1,4,47,1502,1
25,10/14/2015 11:53,2,3,66,174,24103,2452.2781,65,0,0,2,11/25/2015,11/29/2015,1,0,1,8267,1,2,50,675,1
0,9/3/2015 17:09,2,3,66,174,37449,5539.0567,1,1,0,3,5/19/2016,5/23/2016,2,0,1,12243,6,6,204,27,1
11,8/10/2015 13:35,11,3,214,120,44496,,56,0,0,10,8/18/2015,8/21/2015,2,1,1,20813,6,6,70,312,1
1,9/24/2015 17:38,2,3,66,174,37449,5873.2923,1,1,0,10,5/12/2016,5/15/2016,2,0,1,14474,7,6,204,1540,0
29,7/23/2015 13:00,2,3,57,342,5021,,57,0,0,5,8/1/2015,8/9/2015,3,1,1,12008,1,2,50,686,1
30,9/14/2015 14:49,2,3,66,258,34156,1508.5975,28,0,1,10,9/14/2015,9/16/2015,2,0,1,8250,1,2,50,628,0
31,7/23/2015 13:00,2,3,50,342,5021,,57,0,0,5,8/1/2015,8/9/2015,3,1,1,12008,1,2,50,686,1
